PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Num,Side,GroupId,Transported
1690_01,Earth,False,F/335/P,TRAPPIST-1e,28.0,False,0.0,26.0,88.0,5.0,754.0,Heryle Paulllegory,F,335.0,P,1690,False
4336_01,Europa,False,C/155/S,TRAPPIST-1e,29.0,True,267.0,1418.0,257.0,843.0,0.0,Zedasim Gloother,C,155.0,S,4336,True
4898_01,Earth,False,F/933/S,TRAPPIST-1e,28.0,False,647.0,1.0,32.0,71.0,140.0,Lorian Bertsontry,F,933.0,S,4898,True
2523_01,Europa,True,B/73/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Minopus Oilpfulle,B,73.0,P,2523,True
8604_02,Mars,True,F/1765/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Halesh Stité,F,1765.0,P,8604,True
2295_02,Earth,False,F/466/P,TRAPPIST-1e,37.0,False,0.0,8.0,70.0,360.0,258.0,Jillie Emenez,F,466.0,P,2295,False
1551_01,Europa,False,E/96/P,TRAPPIST-1e,30.0,False,0.0,1376.0,43.0,0.0,1460.0,Skyrmak Clidly,E,96.0,P,1551,True
1632_01,Europa,True,C/62/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cella Fatted,C,62.0,S,1632,True
6971_05,Europa,False,C/225/P,55 Cancri e,28.0,False,0.0,4173.0,0.0,33.0,420.0,Schird Pretive,C,225.0,P,6971,True
3119_01,Earth,False,G/490/S,TRAPPIST-1e,74.0,False,571.0,0.0,0.0,277.0,0.0,Jorgie Hamberterry,G,490.0,S,3119,False
1479_01,Mars,True,F/290/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Clues Erle,F,290.0,P,1479,True
2795_02,Europa,False,C/103/S,TRAPPIST-1e,42.0,False,0.0,802.0,0.0,2622.0,671.0,Bottom Brantcable,C,103.0,S,2795,False
5814_02,Mars,True,D/176/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Fal Bine,D,176.0,S,5814,True
5014_01,,False,D/162/P,TRAPPIST-1e,26.0,False,1331.0,0.0,973.0,484.0,0.0,Quan Porté,D,162.0,P,5014,False
0991_01,Earth,True,G/152/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Acobsond,G,152.0,S,991,False
9227_03,Earth,True,G/1498/P,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Hinglendez,G,1498.0,P,9227,True
5402_01,Mars,False,F/1034/S,TRAPPIST-1e,40.0,False,1269.0,0.0,75.0,0.0,4.0,Cupers Erpie,F,1034.0,S,5402,False
1539_01,Europa,False,A/17/S,55 Cancri e,32.0,False,54.0,3782.0,0.0,21.0,5.0,Alyadum Barmant,A,17.0,S,1539,True
9013_03,Earth,False,G/1461/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Brancy Prestonard,G,1461.0,P,9013,True
8844_01,Earth,False,E/579/S,55 Cancri e,19.0,False,0.0,0.0,717.0,1.0,0.0,Jacky Wynneyerson,E,579.0,S,8844,True
9080_01,Earth,False,F/1857/P,TRAPPIST-1e,22.0,False,34.0,0.0,0.0,711.0,0.0,Willah Kenzierry,F,1857.0,P,9080,False
7002_01,Earth,False,G/1141/S,TRAPPIST-1e,29.0,False,888.0,0.0,1.0,0.0,0.0,Rickie Mickersones,G,1141.0,S,7002,False
4151_01,Earth,True,G/683/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Juliey Loverceson,G,683.0,P,4151,True
6511_02,Earth,True,G/1055/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Trick Gainney,G,1055.0,P,6511,False
7399_01,Earth,False,F/1418/S,TRAPPIST-1e,24.0,False,0.0,0.0,217.0,0.0,544.0,Sanda Casonston,F,1418.0,S,7399,False
6055_03,Europa,False,C/185/P,TRAPPIST-1e,20.0,False,1883.0,0.0,0.0,8810.0,0.0,Terops Prefule,C,185.0,P,6055,False
6171_01,Earth,False,E/410/S,TRAPPIST-1e,14.0,False,5.0,0.0,479.0,297.0,9.0,Karah Rigginsen,E,410.0,S,6171,False
1774_01,Mars,True,E/135/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Anakes Canie,E,135.0,S,1774,True
8988_03,Earth,True,G/1448/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Catha Fowlesterez,G,1448.0,S,8988,True
8420_01,Earth,False,E/554/S,TRAPPIST-1e,20.0,False,4210.0,4.0,0.0,58.0,0.0,Janne Hayder,E,554.0,S,8420,False
2223_01,Earth,False,G/358/S,TRAPPIST-1e,,False,0.0,86.0,0.0,252.0,570.0,Glena Vanglis,G,358.0,S,2223,False
0743_01,Earth,True,G/111/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Loree Brighttt,G,111.0,S,743,True
8781_01,Earth,False,G/1415/S,TRAPPIST-1e,20.0,False,0.0,91.0,2.0,623.0,93.0,Kencey Flowensley,G,1415.0,S,8781,False
4691_01,Earth,False,G/769/S,TRAPPIST-1e,15.0,False,0.0,7.0,0.0,749.0,0.0,Fayey Buckentry,G,769.0,S,4691,False
2429_01,Earth,False,F/497/P,TRAPPIST-1e,17.0,False,112.0,56.0,332.0,0.0,606.0,Idace Vinozarks,F,497.0,P,2429,False
8719_02,Europa,False,A/104/S,55 Cancri e,54.0,False,0.0,1821.0,2370.0,949.0,46.0,Astrak Alcemblery,A,104.0,S,8719,False
5389_01,Mars,False,F/1106/P,TRAPPIST-1e,27.0,False,2.0,0.0,1320.0,0.0,26.0,Rose Prity,F,1106.0,P,5389,True
3410_01,Earth,True,G/558/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Berna Moongton,G,558.0,P,3410,True
4005_07,Earth,True,G/657/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Bobina Castannison,G,657.0,P,4005,True
7749_02,Mars,False,D/244/P,TRAPPIST-1e,37.0,False,416.0,56.0,1912.0,0.0,0.0,Dynx Pie,D,244.0,P,7749,False
3605_01,Earth,True,G/592/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Joyces Alldson,G,592.0,P,3605,True
7475_01,Mars,True,F/1545/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Pros Leste,F,1545.0,P,7475,True
2925_01,Mars,False,F/609/P,TRAPPIST-1e,43.0,False,336.0,11.0,796.0,15.0,0.0,Cines Minen,F,609.0,P,2925,True
4305_02,Earth,True,G/707/P,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Wally Conney,G,707.0,P,4305,True
9069_02,Europa,True,B/297/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Brakeng,B,297.0,P,9069,True
5880_01,Earth,True,G/953/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Leneva Pooley,G,953.0,P,5880,True
6062_02,Mars,False,E/388/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Cranch Sesa,E,388.0,P,6062,False
5367_02,,False,C/209/S,TRAPPIST-1e,34.0,False,0.0,3195.0,0.0,102.0,1469.0,Dnocese Fruidy,C,209.0,S,5367,True
2303_01,Mars,False,F/468/P,55 Cancri e,52.0,False,1377.0,0.0,32.0,22.0,0.0,Beal Chort,F,468.0,P,2303,True
0244_02,Mars,True,F/47/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Tous Sad,F,47.0,S,244,True
3850_07,Europa,True,C/137/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Azharga Chuble,C,137.0,S,3850,True
6400_01,Europa,False,A/76/S,55 Cancri e,40.0,False,0.0,1677.0,0.0,109.0,320.0,Eltard Slable,A,76.0,S,6400,True
3959_01,Earth,False,G/646/P,TRAPPIST-1e,21.0,False,0.0,80.0,255.0,0.0,5190.0,Leahy Sullones,G,646.0,P,3959,False
0052_01,Earth,False,G/6/S,TRAPPIST-1e,,False,4.0,0.0,2.0,4683.0,0.0,Elaney Hubbarton,G,6.0,S,52,False
0090_01,Earth,True,G/15/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Santry,G,15.0,S,90,True
6449_01,Mars,False,E/430/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gous Empie,E,430.0,S,6449,False
5488_01,Europa,True,B/186/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tares Hoorherve,B,186.0,P,5488,True
2234_02,Mars,True,F/448/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Resers Gread,F,448.0,P,2234,True
1709_01,Mars,False,F/326/S,TRAPPIST-1e,23.0,False,31.0,0.0,1247.0,0.0,47.0,Jurbet Minen,F,326.0,S,1709,False
8390_01,Earth,True,G/1370/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Arla Sextones,G,1370.0,P,8390,True
5133_07,Earth,False,F/1046/P,TRAPPIST-1e,26.0,False,1528.0,1.0,0.0,0.0,0.0,,F,1046.0,P,5133,False
6024_01,Earth,True,G/975/P,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Fowlaney,G,975.0,P,6024,True
9248_01,,False,F/1792/S,55 Cancri e,38.0,False,28.0,1208.0,973.0,207.0,0.0,Gian Perle,F,1792.0,S,9248,True
4815_01,Earth,False,F/907/S,55 Cancri e,21.0,False,564.0,9.0,0.0,0.0,30.0,Amandy Hultz,F,907.0,S,4815,True
4390_02,Mars,True,F/903/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Vloaf,F,903.0,P,4390,True
6891_01,Mars,False,D/215/P,TRAPPIST-1e,27.0,False,725.0,0.0,1660.0,0.0,0.0,Treynx Casty,D,215.0,P,6891,True
2262_01,Earth,False,G/365/P,55 Cancri e,43.0,False,485.0,4.0,136.0,48.0,0.0,Clarry Kimpson,G,365.0,P,2262,False
8384_01,Earth,False,F/1722/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1535.0,0.0,Carry Contrevins,F,1722.0,P,8384,False
3716_01,Earth,False,G/603/P,TRAPPIST-1e,18.0,False,18.0,2.0,1769.0,1.0,2.0,Fredy Batestonley,G,603.0,P,3716,True
7803_02,Earth,True,G/1253/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Nathy Tranklinay,G,1253.0,P,7803,True
2902_01,Earth,False,G/471/P,TRAPPIST-1e,33.0,False,123.0,760.0,0.0,0.0,0.0,Lyney Merkins,G,471.0,P,2902,False
0602_02,Mars,False,E/36/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Oats Brine,E,36.0,P,602,False
8752_01,Mars,False,D/272/P,TRAPPIST-1e,35.0,False,2758.0,0.0,1.0,0.0,0.0,Koops Strad,D,272.0,P,8752,False
2026_01,Earth,True,G/323/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Marlly Warrishales,G,323.0,S,2026,True
6827_04,Europa,True,A/84/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Listive,A,84.0,S,6827,True
9179_03,Earth,True,G/1494/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Darley Tranciams,G,1494.0,P,9179,False
8015_01,Europa,True,B/315/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kitauon Pulgaly,B,315.0,S,8015,True
0397_01,Mars,True,F/69/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Graw Mepie,F,69.0,S,397,True
2979_01,Europa,False,B/93/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Sadirux Urablele,B,93.0,P,2979,False
7580_01,Earth,True,G/1230/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Billya Sweenez,G,1230.0,S,7580,True
8999_01,Mars,False,D/274/S,55 Cancri e,32.0,False,2555.0,0.0,456.0,2.0,0.0,Roswal Raste,D,274.0,S,8999,False
6173_01,Europa,True,B/208/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,,B,208.0,P,6173,True
3124_02,Mars,False,F/648/P,TRAPPIST-1e,47.0,False,1130.0,8.0,299.0,0.0,0.0,Gech Hapie,F,648.0,P,3124,True
2056_03,Earth,False,F/407/P,TRAPPIST-1e,68.0,False,0.0,286.0,0.0,1739.0,13.0,Elany Hanghanson,F,407.0,P,2056,False
6030_03,Earth,False,G/981/S,TRAPPIST-1e,13.0,False,852.0,147.0,7.0,0.0,1.0,Etha Ellson,G,981.0,S,6030,True
4457_01,Earth,False,F/917/P,TRAPPIST-1e,24.0,False,698.0,0.0,51.0,2.0,4.0,Milyn Nguerrettye,F,917.0,P,4457,True
7503_01,Europa,True,B/283/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Achira Capplid,B,283.0,S,7503,True
8954_01,Earth,False,G/1452/P,PSO J318.5-22,73.0,False,1806.0,0.0,47.0,0.0,0.0,Ianne Torrez,G,1452.0,P,8954,False
6405_02,Earth,True,,,2.0,False,0.0,0.0,0.0,0.0,0.0,Feline Toddleton,,,,6405,True
7899_01,Earth,True,G/1275/S,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Benry Hinesh,G,1275.0,S,7899,False
3681_01,Europa,True,B/144/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tarrak Irived,B,144.0,S,3681,True
2831_02,Europa,False,D/86/P,TRAPPIST-1e,19.0,False,0.0,1.0,0.0,2085.0,55.0,Naviton Impress,D,86.0,P,2831,False
2052_01,Mars,False,E/151/S,TRAPPIST-1e,31.0,False,162.0,1211.0,4.0,0.0,1.0,Jele Balle,E,151.0,S,2052,True
7988_01,Europa,True,B/313/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Phoros Wirdley,B,313.0,S,7988,True
0380_01,Europa,True,,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Zinopus Fuelddid,,,,380,True
2843_01,Mars,False,E/175/P,TRAPPIST-1e,50.0,False,357.0,0.0,657.0,0.0,0.0,Apsps Terte,E,175.0,P,2843,False
3871_01,Europa,True,B/149/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Megrezn Flourbent,B,149.0,S,3871,True
5223_03,Mars,True,F/1002/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Koot Fla,F,1002.0,S,5223,True
6525_02,Earth,True,G/1061/S,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Mistie Cardners,G,1061.0,S,6525,True
0563_01,Mars,False,F/114/P,55 Cancri e,33.0,False,840.0,642.0,402.0,21.0,0.0,Hamsp Petie,F,114.0,P,563,False
4437_01,Earth,True,G/725/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Idacey Cartz,G,725.0,S,4437,True
8824_01,Earth,False,F/1819/P,TRAPPIST-1e,29.0,False,128.0,0.0,130.0,132.0,473.0,Ruthy Whiters,F,1819.0,P,8824,False
0823_02,Earth,False,,55 Cancri e,42.0,False,0.0,0.0,739.0,0.0,0.0,Wenten Carrishley,,,,823,True
8458_05,Europa,False,C/319/S,TRAPPIST-1e,28.0,False,1004.0,2423.0,0.0,0.0,17.0,Hezenif Sempreate,C,319.0,S,8458,True
3970_01,Mars,False,F/751/S,TRAPPIST-1e,23.0,False,355.0,0.0,764.0,0.0,0.0,Cowl Blake,F,751.0,S,3970,True
2799_02,,True,G/447/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Sony Barrilloney,G,447.0,S,2799,True
2720_03,Earth,True,G/439/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Noria Beckeey,G,439.0,P,2720,True
6709_01,Earth,True,G/1092/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Lanedy Antoshipson,G,1092.0,S,6709,True
4644_01,Earth,False,F/872/S,55 Cancri e,13.0,False,8.0,1385.0,1445.0,250.0,8.0,Juliey Fultz,F,872.0,S,4644,True
4518_01,Earth,False,G/740/P,TRAPPIST-1e,49.0,False,820.0,1.0,690.0,292.0,13.0,Dennya Juartis,G,740.0,P,4518,False
4508_03,Mars,False,F/926/P,TRAPPIST-1e,25.0,False,1340.0,0.0,8.0,0.0,0.0,Cornys Pepie,F,926.0,P,4508,False
4927_02,Mars,True,F/937/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Naish Brele,F,937.0,S,4927,True
3210_01,Europa,False,E/211/S,55 Cancri e,17.0,False,454.0,19.0,0.0,0.0,3219.0,Charda Heeroling,E,211.0,S,3210,False
5981_01,Mars,False,F/1140/S,TRAPPIST-1e,27.0,False,441.0,0.0,397.0,471.0,0.0,Harz Quart,F,1140.0,S,5981,False
1874_02,Earth,False,F/374/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,486.0,1479.0,Vanley Woodgezalez,F,374.0,P,1874,False
1630_03,Earth,False,F/309/S,TRAPPIST-1e,37.0,False,0.0,27.0,11.0,732.0,5.0,Elanda Cofferson,F,309.0,S,1630,False
2717_01,Earth,False,G/431/S,TRAPPIST-1e,18.0,False,130.0,0.0,13.0,191.0,554.0,Francy Mayder,G,431.0,S,2717,False
3614_01,Earth,False,F/749/P,TRAPPIST-1e,20.0,False,2.0,0.0,7.0,2.0,547.0,Eduard Quinnerry,F,749.0,P,3614,False
2347_05,Earth,True,G/377/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lewise Wellierras,G,377.0,P,2347,True
0375_01,Earth,False,E/22/P,TRAPPIST-1e,20.0,False,0.0,0.0,558.0,0.0,230.0,Luzel Vincenton,E,22.0,P,375,False
8156_01,Earth,False,G/1321/P,PSO J318.5-22,53.0,False,90.0,29.0,102.0,244.0,56.0,Phia Yorkland,G,1321.0,P,8156,False
1030_01,Earth,False,F/213/P,TRAPPIST-1e,23.0,False,1081.0,0.0,0.0,0.0,7.0,Jorgie Farleyatton,F,213.0,P,1030,False
5811_01,Europa,False,A/54/P,55 Cancri e,36.0,False,1.0,4058.0,95.0,0.0,2109.0,Haldah Fulatorly,A,54.0,P,5811,False
4973_01,Earth,False,E/309/P,TRAPPIST-1e,43.0,False,957.0,0.0,1.0,0.0,39.0,Paulie Stephendsey,E,309.0,P,4973,False
2398_01,Earth,False,F/490/P,TRAPPIST-1e,21.0,False,0.0,780.0,44.0,0.0,5.0,Loresa Barnolaney,F,490.0,P,2398,False
7276_01,Earth,False,F/1507/P,55 Cancri e,22.0,False,0.0,642.0,0.0,52.0,0.0,Bland Spentley,F,1507.0,P,7276,False
9046_01,Europa,True,C/335/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cratrave,C,335.0,S,9046,True
9275_02,Europa,False,A/97/P,TRAPPIST-1e,32.0,False,1.0,1146.0,0.0,50.0,34.0,Diram Conable,A,97.0,P,9275,False
1077_01,Earth,False,G/162/P,TRAPPIST-1e,37.0,False,0.0,113.0,0.0,283.0,455.0,Dorene Bardinard,G,162.0,P,1077,False
3462_01,Europa,True,C/115/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Achib Ingascomet,C,115.0,P,3462,True
5821_01,Europa,False,C/183/P,55 Cancri e,44.0,False,0.0,496.0,99.0,317.0,5615.0,Dirfak Calazy,C,183.0,P,5821,False
6285_02,Europa,False,B/245/S,TRAPPIST-1e,43.0,False,2.0,5329.0,0.0,7.0,0.0,Shail Whealeed,B,245.0,S,6285,True
3195_01,Earth,False,G/505/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Rald Litthews,G,505.0,S,3195,False
8926_01,Earth,False,E/571/P,TRAPPIST-1e,24.0,False,0.0,0.0,3.0,80.0,0.0,Paulah Pooles,E,571.0,P,8926,True
9179_01,Earth,True,G/1494/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Paulah Tranciams,G,1494.0,P,9179,True
3588_02,Mars,False,D/120/P,TRAPPIST-1e,40.0,False,787.0,0.0,88.0,0.0,0.0,Terry Concy,D,120.0,P,3588,False
4069_01,Earth,False,F/768/S,55 Cancri e,24.0,False,0.0,0.0,2433.0,0.0,53.0,Hen Chenson,F,768.0,S,4069,True
5927_04,Europa,False,B/201/P,55 Cancri e,49.0,False,0.0,1264.0,0.0,5474.0,104.0,Alcoran Sysilstict,B,201.0,P,5927,False
3318_02,Europa,True,B/123/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Azhab Openduave,B,123.0,S,3318,True
1749_01,Earth,True,G/288/P,PSO J318.5-22,59.0,False,0.0,0.0,0.0,0.0,0.0,Monald Coley,G,288.0,P,1749,False
6866_02,Europa,False,C/253/S,55 Cancri e,40.0,False,6103.0,7570.0,860.0,13117.0,192.0,Dscha Hetforhaft,C,253.0,S,6866,False
2498_01,Earth,False,E/176/S,TRAPPIST-1e,14.0,False,148.0,0.0,34.0,808.0,0.0,Dorice Kellson,E,176.0,S,2498,False
7498_01,Mars,False,F/1550/P,TRAPPIST-1e,68.0,True,523.0,0.0,859.0,201.0,782.0,Otlios Cola,F,1550.0,P,7498,False
4361_01,Earth,False,F/819/S,55 Cancri e,27.0,False,0.0,14.0,0.0,734.0,331.0,Carona Coopezmaney,F,819.0,S,4361,True
1696_01,Europa,False,B/55/P,TRAPPIST-1e,43.0,False,0.0,760.0,17.0,15331.0,427.0,Alam Iderinelay,B,55.0,P,1696,False
9237_01,Earth,True,G/1488/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Philda Floways,G,1488.0,S,9237,False
6674_01,Europa,False,E/426/P,TRAPPIST-1e,29.0,False,0.0,841.0,0.0,1733.0,11.0,Wezna Swirring,E,426.0,P,6674,False
6017_02,Mars,True,F/1144/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sunk Manie,F,1144.0,S,6017,True
5989_01,,False,F/1141/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,703.0,0.0,Darrie Holcompton,F,1141.0,S,5989,False
5430_01,Earth,True,G/873/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Inette Colomonson,G,873.0,P,5430,False
8248_01,Earth,True,G/1339/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lesley Casez,G,1339.0,P,8248,False
5816_01,Earth,False,G/937/P,TRAPPIST-1e,31.0,False,1.0,0.0,7.0,0.0,387.0,Armene Vines,G,937.0,P,5816,True
7994_01,Earth,False,G/1295/P,PSO J318.5-22,25.0,False,153.0,0.0,0.0,388.0,0.0,Ivanna Stanleyd,G,1295.0,P,7994,False
5470_01,Earth,True,G/878/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Franda Vales,G,878.0,P,5470,False
2861_01,Earth,False,F/547/S,TRAPPIST-1e,17.0,False,5.0,756.0,0.0,0.0,0.0,Evaley Marson,F,547.0,S,2861,True
1826_01,Earth,False,F/351/S,55 Cancri e,16.0,False,0.0,231.0,569.0,2.0,0.0,Mollen Lewintos,F,351.0,S,1826,False
2147_01,Mars,False,E/155/S,TRAPPIST-1e,,False,1146.0,0.0,47.0,0.0,105.0,Chon Ban,E,155.0,S,2147,True
6578_01,Mars,True,E/438/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Weres Chcak,E,438.0,S,6578,False
7913_01,Earth,True,G/1278/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Almara Whitakers,G,1278.0,S,7913,True
3942_01,Earth,True,G/645/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Floyde Grahangory,G,645.0,S,3942,False
6744_04,Mars,True,E/431/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Frus Nan,E,431.0,P,6744,False
6239_01,Earth,False,F/1197/S,TRAPPIST-1e,19.0,False,2044.0,0.0,13.0,1.0,0.0,Weslie Irwines,F,1197.0,S,6239,False
3620_01,Europa,True,B/115/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mergas Trantermle,B,115.0,P,3620,True
3654_02,Earth,False,F/689/S,TRAPPIST-1e,15.0,False,0.0,398.0,0.0,467.0,0.0,Sha Coolerson,F,689.0,S,3654,False
0527_02,Mars,True,F/93/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Llat Stité,F,93.0,S,527,True
0947_01,Earth,False,G/138/P,55 Cancri e,26.0,False,0.0,474.0,0.0,0.0,201.0,Lyny Frandriquez,G,138.0,P,947,False
2156_01,Earth,False,F/421/S,TRAPPIST-1e,49.0,False,651.0,25.0,0.0,849.0,2.0,Troya Cofferson,F,421.0,S,2156,False
0108_03,Earth,False,G/19/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Oline Handertiz,G,19.0,S,108,True
0663_01,Earth,False,F/140/P,TRAPPIST-1e,44.0,False,86.0,525.0,16.0,49.0,39.0,Jeroy Buckentry,F,140.0,P,663,True
7193_01,Earth,False,F/1381/S,TRAPPIST-1e,35.0,False,150.0,0.0,96.0,638.0,0.0,Vanez Whitersone,F,1381.0,S,7193,True
4679_01,Europa,False,C/181/S,TRAPPIST-1e,63.0,False,0.0,4579.0,1.0,1006.0,2084.0,Zaviton Iniouser,C,181.0,S,4679,True
5602_01,Europa,True,B/190/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Castab Sedece,B,190.0,P,5602,True
7149_01,Mars,True,F/1482/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Clech Dato,F,1482.0,P,7149,True
7902_01,Earth,True,G/1276/P,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Dianie Villenson,G,1276.0,P,7902,False
8786_01,Europa,True,B/284/P,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sadir Fringearty,B,284.0,P,8786,True
8573_02,Earth,True,G/1378/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Mirezavis,G,1378.0,S,8573,True
5999_01,Earth,False,G/968/P,TRAPPIST-1e,32.0,False,0.0,104.0,2.0,0.0,801.0,Becca Hermane,G,968.0,P,5999,True
6363_03,Earth,True,G/1026/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Gouldensen,G,1026.0,P,6363,False
1413_01,Earth,True,G/218/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Genee Nichoan,G,218.0,S,1413,False
7693_01,Europa,False,B/252/P,TRAPPIST-1e,36.0,False,0.0,2979.0,0.0,68.0,347.0,Cherrak Roftfuling,B,252.0,P,7693,True
6458_01,Mars,False,E/431/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Whead Swin,E,431.0,S,6458,False
1393_02,Mars,False,F/270/S,TRAPPIST-1e,19.0,False,2058.0,0.0,224.0,298.0,19.0,,F,270.0,S,1393,False
0338_01,Earth,True,G/48/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ireen Guerson,G,48.0,S,338,True
4896_01,Earth,False,F/992/P,TRAPPIST-1e,40.0,False,176.0,932.0,0.0,0.0,0.0,Vana Jimes,F,992.0,P,4896,False
