PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Deck,Num,Side,GroupSize
5339_02,Europa,FALSE,C/167/P,TRAPPIST-1e,30,FALSE,0,2895,0,77,26,Bahamin Balightal,,5339,C,167,P,3
5339_03,Europa,TRUE,C/167/P,55 Cancri e,33,FALSE,0,0,0,0,0,Marrai Balightal,,5339,C,167,P,3
5342_01,Earth,FALSE,E/338/S,TRAPPIST-1e,30,FALSE,641,0,0,0,1,Andace Logannon,,5342,E,338,S,1
5349_01,Earth,TRUE,G/863/P,PSO J318.5-22,23,FALSE,0,0,0,0,0,Doria Wolferguson,,5349,G,863,P,1
5352_01,Earth,TRUE,G/864/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Pennie Foledges,,5352,G,864,P,1
5357_01,Europa,TRUE,B/184/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Atrino Unpasine,,5357,B,184,P,4
5357_02,Europa,TRUE,B/184/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Jihalla Diouselt,,5357,B,184,P,4
5357_03,Europa,FALSE,B/184/P,55 Cancri e,37,TRUE,1181,797,0,2490,1,Taban Hoodjuded,,5357,B,184,P,4
5357_04,Europa,FALSE,B/184/P,TRAPPIST-1e,49,FALSE,0,300,0,1822,349,Suhaino Unpasine,,5357,B,184,P,4
5358_01,Europa,FALSE,E/335/P,TRAPPIST-1e,53,FALSE,0,1634,0,1,503,Weion Capplid,,5358,E,335,P,1
5364_01,Earth,TRUE,G/866/P,55 Cancri e,27,FALSE,0,0,0,0,0,Patoya Brooke,,5364,G,866,P,1
5369_01,Mars,FALSE,F/1103/P,TRAPPIST-1e,26,FALSE,178,0,1168,0,0,Spros Buche,,5369,F,1103,P,3
5369_02,Mars,FALSE,D/169/P,TRAPPIST-1e,50,FALSE,2335,2,46,1,0,Crick Buche,,5369,D,169,P,3
5369_03,Mars,TRUE,F/1103/P,55 Cancri e,17,FALSE,0,0,0,0,0,Sunkle Buche,,5369,F,1103,P,3
5370_01,Earth,FALSE,G/867/P,TRAPPIST-1e,22,FALSE,0,0,906,230,2,Lina Savaraldez,,5370,G,867,P,1
5371_01,Mars,TRUE,F/1027/S,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Coobix Apple,,5371,F,1027,S,4
5371_02,Mars,FALSE,E/341/S,TRAPPIST-1e,42,FALSE,620,0,318,0,16,Gonut Apple,,5371,E,341,S,4
5371_03,Mars,TRUE,F/1027/S,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Cats Apple,,5371,F,1027,S,4
5371_04,Mars,FALSE,F/1027/S,55 Cancri e,4,FALSE,0,0,0,0,0,Panbug Apple,,5371,F,1027,S,4
5373_01,Earth,FALSE,F/1028/S,TRAPPIST-1e,27,FALSE,465,0,76,2,883,Pies Gelle,,5373,F,1028,S,1
5376_01,Europa,TRUE,C/171/P,55 Cancri e,15,FALSE,0,0,0,0,0,Almino Fantlaxed,,5376,C,171,P,2
5376_02,Europa,TRUE,C/171/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Cherrak Fantlaxed,,5376,C,171,P,2
5377_01,Europa,TRUE,C/172/P,55 Cancri e,51,FALSE,0,0,0,0,0,Hallah Ousious,,5377,C,172,P,1
5381_01,Mars,FALSE,F/1031/S,TRAPPIST-1e,26,FALSE,766,0,145,1284,170,Sal Bara,,5381,F,1031,S,1
5382_01,Europa,TRUE,C/211/S,55 Cancri e,34,FALSE,0,0,0,0,0,Tabdhib Cralinal,,5382,C,211,S,2
5382_02,Europa,TRUE,C/211/S,55 Cancri e,45,FALSE,0,0,0,0,0,Becruxa Cralinal,,5382,C,211,S,2
5386_01,Earth,TRUE,G/868/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Sandie Quinnerettt,,5386,G,868,P,1
5391_01,Earth,FALSE,F/1107/P,PSO J318.5-22,21,FALSE,0,1,0,660,0,Hughan Reenon,,5391,F,1107,P,1
5393_01,Earth,FALSE,F/1108/P,TRAPPIST-1e,23,FALSE,744,0,0,16,193,Sanda Blainson,,5393,F,1108,P,1
5398_01,Mars,TRUE,F/1110/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Boats Soun,,5398,F,1110,P,1
5399_01,Earth,FALSE,F/1033/S,TRAPPIST-1e,20,FALSE,0,50,50,1179,3,Gailya Burnerez,,5399,F,1033,S,1
5400_01,Earth,TRUE,,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Rancy Blancoy,,5400,F,,S,1
5403_01,Earth,FALSE,E/345/S,TRAPPIST-1e,22,FALSE,0,0,1,1,785,Rayle Bradlerson,,5403,E,345,S,1
5405_01,Earth,FALSE,E/339/P,TRAPPIST-1e,13,FALSE,94,0,0,889,0,Gerry Bardsey,,5405,E,339,P,1
5407_01,Mars,TRUE,E/346/S,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Weaffs Datty,,5407,E,346,S,1
5409_01,Earth,FALSE,E/347/S,TRAPPIST-1e,19,FALSE,0,0,0,791,0,Chary Denashipson,,5409,E,347,S,1
5417_01,Mars,FALSE,E/348/S,TRAPPIST-1e,24,FALSE,372,402,1,0,3085,Cats Sutte,,5417,E,348,S,1
5419_01,Earth,FALSE,F/1115/P,PSO J318.5-22,45,FALSE,153,111,16,10,488,Arl Welles,,5419,F,1115,P,1
5426_01,Earth,FALSE,F/1038/S,TRAPPIST-1e,35,FALSE,91,1797,123,0,163,Jone Holton,,5426,F,1038,S,1
5428_01,Earth,FALSE,F/1039/S,TRAPPIST-1e,16,FALSE,444,0,1,231,84,Kylen Huntt,,5428,F,1039,S,2
5428_02,Earth,TRUE,,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Loria Huntt,,5428,F,,S,2
5429_01,Earth,FALSE,F/1119/P,TRAPPIST-1e,43,FALSE,49,20,0,0,1075,Cathya Leeves,,5429,F,1119,P,1
5432_01,Earth,FALSE,F/1120/P,TRAPPIST-1e,31,FALSE,0,8,1987,0,0,Celis Chardsons,,5432,F,1120,P,1
5433_01,Europa,FALSE,A/66/S,TRAPPIST-1e,27,FALSE,0,4853,0,150,50,Pent Derterval,,5433,A,66,S,1
5439_01,Mars,FALSE,F/1040/S,TRAPPIST-1e,22,FALSE,1301,0,545,0,8,Frunch Watte,,5439,F,1040,S,1
5442_01,Earth,FALSE,F/1042/S,TRAPPIST-1e,48,FALSE,0,79,0,4,1366,Julion Sextones,,5442,F,1042,S,1
5444_01,Earth,FALSE,F/1043/S,55 Cancri e,20,FALSE,557,164,1,0,0,Samie Halexandez,,5444,F,1043,S,1
5448_01,Mars,FALSE,D/165/S,TRAPPIST-1e,35,FALSE,1400,0,984,0,0,Pebray Date,,5448,D,165,S,1
5449_01,Earth,FALSE,,55 Cancri e,23,FALSE,56,272,35,264,0,Trice Oneidson,,5449,F,,S,1
5456_01,Earth,FALSE,F/1128/P,TRAPPIST-1e,28,FALSE,478,0,202,0,36,Geneen Hinetthews,,5456,F,1128,P,1
5460_01,Earth,FALSE,F/1130/P,PSO J318.5-22,19,FALSE,24,1,115,37,479,Candra Baldson,,5460,F,1130,P,1
5461_01,Europa,FALSE,E/352/S,55 Cancri e,45,FALSE,0,2570,0,1510,2777,Giedia Brugashed,,5461,E,352,S,1
5464_01,Earth,FALSE,E/353/S,TRAPPIST-1e,16,FALSE,41,0,0,1029,624,Helley Weissey,,5464,E,353,S,1
5473_01,Earth,FALSE,G/879/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Jasony Rigginsen,,5473,G,879,P,2
5473_02,Earth,FALSE,F/1133/P,PSO J318.5-22,60,FALSE,313.5,0,0,690,0,Felice Rigginsen,,5473,F,1133,P,2
5481_01,Europa,TRUE,B/209/S,TRAPPIST-1e,33,TRUE,0,0,0,0,0,Muontak Susent,,5481,B,209,S,1
5482_01,Earth,FALSE,E/354/S,55 Cancri e,25,FALSE,5,471,0,1,216,Andine Cofferson,,5482,E,354,S,2
5482_02,Earth,FALSE,F/1049/S,TRAPPIST-1e,37,FALSE,867,6,0,0,0,,,5482,F,1049,S,2
5486_01,Mars,FALSE,F/1051/S,TRAPPIST-1e,51,FALSE,29,0,1789,2,0,Phams Sueke,,5486,F,1051,S,1
5493_01,Earth,TRUE,G/883/S,55 Cancri e,29,FALSE,0,0,0,0,0,Vanard Booness,,5493,G,883,S,1
5495_01,Mars,TRUE,F/1138/P,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Clow Blité,,5495,F,1138,P,1
5498_01,Earth,TRUE,G/883/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Charly Hanghanson,,5498,G,883,P,2
5498_02,Earth,TRUE,G/883/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Mael Hanghanson,,5498,G,883,P,2
5502_01,Earth,FALSE,F/1139/P,TRAPPIST-1e,38,FALSE,0,2016,0,4,0,Moniey Llobsoney,,5502,F,1139,P,1
5503_01,Earth,FALSE,E/355/S,TRAPPIST-1e,13,FALSE,1601,1,0,1,0,Antony Barrisey,,5503,E,355,S,1
5505_01,Earth,FALSE,F/1054/S,TRAPPIST-1e,33,FALSE,588,1,0,2,64,Derry Gaineyerson,,5505,F,1054,S,3
5505_02,Earth,TRUE,G/886/S,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Holey Whiters,,5505,G,886,S,3
5505_03,Earth,FALSE,G/886/S,55 Cancri e,0,FALSE,0,0,0,0,254.5,Jeanny Whiters,,5505,G,886,S,3
5513_01,Earth,TRUE,G/888/S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Gracia Mayods,,5513,G,888,S,4
5513_02,Earth,TRUE,G/888/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Min Mayods,,5513,G,888,S,4
5513_03,Earth,FALSE,F/1056/S,TRAPPIST-1e,38,FALSE,28,0,0,696,0,Dianya Mayods,,5513,F,1056,S,4
5513_04,Earth,TRUE,G/888/S,55 Cancri e,0,FALSE,0,0,0,0,0,Stal Mayods,,5513,G,888,S,4
5516_01,Earth,FALSE,F/1057/S,55 Cancri e,21,FALSE,0,0,9,0,630,Allyny Swanardy,,5516,F,1057,S,1
5518_01,Europa,FALSE,A/68/S,55 Cancri e,56,FALSE,166,1006,0,1729,16,Hadaton Fuelrad,,5518,A,68,S,1
5519_01,Europa,FALSE,A/69/S,TRAPPIST-1e,38,FALSE,0,374,223,629,78,Errima Taptiritty,,5519,A,69,S,1
5525_01,Mars,FALSE,F/1142/P,TRAPPIST-1e,35,FALSE,221,10,361,16,8,Widous Kinad,,5525,F,1142,P,1
5532_01,Earth,FALSE,E/359/S,55 Cancri e,34,FALSE,0,12,706,1,0,Ginia Pittson,,5532,E,359,S,1
5533_01,Earth,FALSE,G/892/S,TRAPPIST-1e,15,FALSE,4,0,0,697,43,Gerek Ricks,,5533,G,892,S,1
5534_01,Earth,FALSE,E/348/P,PSO J318.5-22,22,FALSE,0,225,117,0,317,Byront Chardsonnon,,5534,E,348,P,1
5542_01,Mars,FALSE,F/1148/P,TRAPPIST-1e,28,FALSE,2287,0,276,16,0,Zers Coflé,,5542,F,1148,P,1
5547_01,Earth,TRUE,G/887/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Etha Alvasquez,,5547,G,887,P,1
5548_01,Europa,FALSE,D/167/S,55 Cancri e,47,FALSE,0,2882,0,324,603,Arino Stment,,5548,D,167,S,1
5549_01,Europa,TRUE,D/177/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Steron Sloweber,,5549,D,177,P,1
5553_01,Mars,TRUE,F/1151/P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Kokrus Traie,,5553,F,1151,P,2
5553_02,Mars,FALSE,F/1151/P,TRAPPIST-1e,18,FALSE,163,0,1079,0,0,Heales Traie,,5553,F,1151,P,2
5554_01,Earth,TRUE,G/889/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Jarena Mayder,,5554,G,889,P,1
5558_01,Mars,FALSE,,TRAPPIST-1e,65,FALSE,1004,0,108,47,22,Rail Prité,,5558,F,,S,1
5562_01,Europa,TRUE,D/169/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,,,5562,D,169,S,2
5562_02,Europa,TRUE,D/169/S,55 Cancri e,27,FALSE,0,0,0,0,0,Solaron Ofracculy,,5562,D,169,S,2
5564_01,Earth,FALSE,F/1152/P,TRAPPIST-1e,16,FALSE,641,0,0,118,814,Jimen Horndley,,5564,F,1152,P,1
5565_01,Earth,FALSE,G/898/S,TRAPPIST-1e,17,FALSE,17,275,0,616,0,Melvia Dicksons,,5565,G,898,S,1
5567_01,Earth,FALSE,F/1064/S,TRAPPIST-1e,19,FALSE,1237,0,0,0,7,Ela Hopperett,,5567,F,1064,S,1
5570_01,Earth,TRUE,G/899/S,PSO J318.5-22,33,FALSE,0,0,0,0,0,Bettie Deckley,,5570,G,899,S,1
5576_01,Earth,FALSE,F/1065/S,TRAPPIST-1e,20,FALSE,296,0,397,0,1,Mathy Davens,,5576,F,1065,S,1
5577_01,Earth,TRUE,G/901/S,PSO J318.5-22,10,FALSE,0,0,0,0,0,Thery Briggston,,5577,G,901,S,5
5577_02,Earth,FALSE,G/901/S,TRAPPIST-1e,6,FALSE,0,0,0,0,254.5,Belly Briggston,,5577,G,901,S,5
5577_03,Earth,TRUE,G/901/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Ivaney Englence,,5577,G,901,S,5
5577_04,Earth,TRUE,G/901/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,,,5577,G,901,S,5
5577_05,Earth,TRUE,G/901/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Tyle Briggston,,5577,G,901,S,5
5579_01,Europa,TRUE,B/189/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Tabus Sivent,,5579,B,189,P,1
5584_01,Mars,TRUE,F/1157/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Pioss Lacke,,5584,F,1157,P,2
5584_02,Mars,FALSE,E/350/P,55 Cancri e,54,FALSE,2083,0,21,0,0,Turbix Lacke,,5584,E,350,P,2
5588_01,Mars,FALSE,F/1066/S,TRAPPIST-1e,24,FALSE,18,25,0,0,1256,Weres Cola,,5588,F,1066,S,5
5588_02,Mars,TRUE,F/1066/S,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Cobix Cola,,5588,F,1066,S,5
5588_03,Mars,TRUE,F/1066/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Cocors Cola,,5588,F,1066,S,5
5588_04,Earth,FALSE,F/1066/S,TRAPPIST-1e,59,FALSE,4,10,1143,0,0,Libers Dan,,5588,F,1066,S,5
5588_05,Mars,TRUE,F/1066/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Fes Cola,,5588,F,1066,S,5
5590_01,Mars,TRUE,E/362/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Lychex Cread,,5590,E,362,S,1
5593_01,Earth,FALSE,F/1162/P,TRAPPIST-1e,23,FALSE,313.5,0,0,0,809,Perryl Simpsonks,,5593,F,1162,P,1
5597_01,Earth,FALSE,F/1068/S,55 Cancri e,19,FALSE,0,680,0,7,0,Julin Traverdy,,5597,F,1068,S,1
5600_01,Earth,TRUE,G/896/P,PSO J318.5-22,18,FALSE,0,0,0,0,0,Vick Bartines,,5600,G,896,P,1
5604_01,Mars,FALSE,F/1070/S,PSO J318.5-22,28,FALSE,394,35,217,0,0,Serkex Deeke,,5604,F,1070,S,1
5605_01,Earth,FALSE,F/1071/S,TRAPPIST-1e,13,FALSE,730,0,402,0,0,Ernice Hurles,,5605,F,1071,S,1
5607_01,Mars,TRUE,E/366/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Blat Bush,,5607,E,366,S,1
5612_01,Earth,TRUE,G/905/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Adria Hoppernardy,,5612,G,905,S,1
5617_01,Earth,FALSE,F/1074/S,TRAPPIST-1e,17,FALSE,2109,0,0,0,41,Curtle Willynnedy,,5617,F,1074,S,1
5620_01,Mars,FALSE,E/351/P,TRAPPIST-1e,36,TRUE,79,0,1220,0,0,Docoos Floaf,,5620,E,351,P,2
5620_02,Mars,FALSE,F/1165/P,TRAPPIST-1e,29,TRUE,1221,0,460,0,0,Wheals Floaf,,5620,F,1165,P,2
5621_01,Earth,FALSE,G/909/S,TRAPPIST-1e,18,FALSE,0,0,0,470,340,Beula Bonder,,5621,G,909,S,1
5624_01,Earth,TRUE,G/910/S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,,,5624,G,910,S,1
5630_01,Europa,FALSE,B/215/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Isoton Cylistrand,,5630,B,215,S,1
5632_01,Europa,TRUE,C/177/P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Altairk Ranicood,,5632,C,177,P,1
5633_01,Earth,FALSE,F/1167/P,TRAPPIST-1e,21,FALSE,733,8,130,0,61,Idave Edwartizman,,5633,F,1167,P,1
5634_01,Mars,FALSE,D/172/S,TRAPPIST-1e,20,FALSE,270,1,2127,0,181,Totax Berry,,5634,D,172,S,1
5635_01,Earth,FALSE,E/367/S,TRAPPIST-1e,45,FALSE,838,5,0,153,0,Gleney Hinglendez,,5635,E,367,S,1
5636_01,Earth,FALSE,E/353/P,TRAPPIST-1e,28,FALSE,0,76,0,5,909,Rhonya Sweene,,5636,E,353,P,1
5638_01,Earth,TRUE,G/912/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Racily Stannondez,,5638,G,912,S,1
5641_01,Earth,TRUE,G/914/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Fayel Gallard,,5641,G,914,S,1
5649_01,Mars,TRUE,F/1170/P,55 Cancri e,27,FALSE,0,0,0,0,0,Beres Chene,,5649,F,1170,P,1
5654_01,Earth,FALSE,G/904/P,TRAPPIST-1e,19,FALSE,787,2,20,0,0,Bethew Blange,,5654,G,904,P,1
5656_01,Earth,FALSE,F/1173/P,PSO J318.5-22,27,FALSE,0,0,632,53,7,Deanny Ryanga,,5656,F,1173,P,1
5657_01,Europa,FALSE,A/70/S,55 Cancri e,26,FALSE,0,0,6,2567,2273,Ranon Cassiding,,5657,A,70,S,1
5658_01,Mars,FALSE,F/1174/P,TRAPPIST-1e,29,FALSE,921,0,632,705,1,Oss Sacke,,5658,F,1174,P,1
5660_01,Mars,FALSE,E/354/P,TRAPPIST-1e,18,FALSE,113,0,0,117,817,Wings Backe,,5660,E,354,P,1
5664_01,Earth,FALSE,G/917/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Stenny Rochan,,5664,G,917,S,4
5664_02,Earth,FALSE,G/917/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Aleroy Rochan,,5664,G,917,S,4
5664_03,Earth,TRUE,G/917/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Tracia Rochan,,5664,G,917,S,4
5664_04,Earth,FALSE,F/1081/S,55 Cancri e,16,FALSE,0,642,72,0,3,Guadae Rochan,,5664,F,1081,S,4
5665_01,Earth,FALSE,F/1082/S,TRAPPIST-1e,17,FALSE,18,2,0,0,1020,Derry Bulliamoses,,5665,F,1082,S,1
5666_01,Mars,FALSE,E/356/P,TRAPPIST-1e,20,FALSE,1864,0,207,0,254.5,Skies Erry,,5666,E,356,P,1
5668_01,Europa,TRUE,E/369/S,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Marf Holiabler,,5668,E,369,S,1
5669_01,Earth,TRUE,G/918/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Tonyn Mcleandez,,5669,G,918,S,1
5670_01,Earth,TRUE,G/919/S,PSO J318.5-22,31,FALSE,0,0,0,0,0,Kennie Rices,,5670,G,919,S,1
5672_01,Earth,TRUE,G/908/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Maryn Potthews,,5672,G,908,P,1
5675_01,Earth,FALSE,E/370/S,55 Cancri e,23,FALSE,7,0,651,0,0,Dawne Englas,,5675,E,370,S,1
5676_01,Earth,FALSE,G/909/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Bonne Weberton,,5676,G,909,P,1
5678_01,Mars,TRUE,F/1176/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Ros Goone,,5678,F,1176,P,2
5678_02,Mars,TRUE,E/358/P,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Ritars Goone,,5678,E,358,P,2
5682_01,Europa,FALSE,C/180/P,55 Cancri e,43,FALSE,0,4048,0,492,254.5,Halleth Preeldy,,5682,C,180,P,1
5683_01,Mars,FALSE,F/1177/P,TRAPPIST-1e,52,FALSE,584,0,97,0,604,Naish Pure,,5683,F,1177,P,1
5690_01,Mars,FALSE,F/1085/S,TRAPPIST-1e,24,FALSE,1163,402,1,0,124,Per Chité,,5690,F,1085,S,1
5691_01,Mars,TRUE,F/1086/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Aard Backo,,5691,F,1086,S,1
5694_01,Europa,TRUE,B/191/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Winonon Tionstious,,5694,B,191,P,1
5697_01,Earth,FALSE,F/1181/P,TRAPPIST-1e,53,FALSE,176,1,843,8,0,Elindy Gardonadox,,5697,F,1181,P,1
5699_01,Earth,FALSE,F/1089/S,TRAPPIST-1e,17,FALSE,0,1453,18,1108,23,Ryany Nichaner,,5699,F,1089,S,1
5703_01,Earth,FALSE,F/1182/P,TRAPPIST-1e,29,FALSE,355,0,706,0,3,Regory Brownings,,5703,F,1182,P,1
5708_01,Earth,TRUE,G/914/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Carona Burraymons,,5708,G,914,P,1
5715_01,Europa,FALSE,D/174/S,TRAPPIST-1e,35,FALSE,0,1220,1156,34,105,Alphein Shantactal,,5715,D,174,S,2
5715_02,Europa,FALSE,D/174/S,TRAPPIST-1e,51,FALSE,0,3247,0,8,634,Hadlam Shantactal,,5715,D,174,S,2
5720_01,Earth,FALSE,E/361/P,TRAPPIST-1e,20,FALSE,0,755,700,116,31,Jandy River,,5720,E,361,P,2
5720_02,Earth,FALSE,F/1184/P,TRAPPIST-1e,19,FALSE,8,1,613,230,10,Lorie River,,5720,F,1184,P,2
5731_01,Mars,FALSE,D/181/P,TRAPPIST-1e,59,FALSE,3513,0,2,25,9,Harz Lake,,5731,D,181,P,2
5731_02,Mars,FALSE,D/181/P,TRAPPIST-1e,23,FALSE,60,0,946,0,0,Cor Lake,,5731,D,181,P,2
5734_01,Mars,TRUE,F/1095/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,,,5734,F,1095,S,2
5734_02,Mars,FALSE,E/373/S,TRAPPIST-1e,21,FALSE,170,0,63,385,554,Stisps Mille,,5734,E,373,S,2
5741_01,Earth,FALSE,F/1190/P,TRAPPIST-1e,25,FALSE,0,0,0,1,1994,Danna Hayersents,,5741,F,1190,P,1
5743_01,Earth,FALSE,F/1191/P,TRAPPIST-1e,23,FALSE,1,4,0,636,3,Maril Hendrys,,5743,F,1191,P,1
5745_01,Earth,TRUE,G/923/P,55 Cancri e,15,FALSE,0,0,0,0,0,Aude Avisnydes,,5745,G,923,P,1
5749_01,Mars,FALSE,F/1193/P,PSO J318.5-22,20,FALSE,686,0,0,25,0,Muew Spien,,5749,F,1193,P,1
5752_01,Earth,FALSE,F/1097/S,55 Cancri e,22,FALSE,0,0,457,47,1504,Milly Fitzgerson,,5752,F,1097,S,1
5753_01,Earth,FALSE,F/1098/S,TRAPPIST-1e,20,FALSE,467,24,0,271,0,Briane Scotterkins,,5753,F,1098,S,1
5754_01,Europa,FALSE,E/374/S,TRAPPIST-1e,35,FALSE,37,4,0,2690,1304,Navior Shming,,5754,E,374,S,1
5759_01,Earth,TRUE,G/935/S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Shery Ballocks,,5759,G,935,S,1
5760_01,Earth,FALSE,F/1196/P,TRAPPIST-1e,18,FALSE,467,941,0,0,0,Blanie Popez,,5760,F,1196,P,1
5762_01,Earth,FALSE,G/925/P,PSO J318.5-22,40,FALSE,0,0,88,375,55,Allara Merrelliss,,5762,G,925,P,1
5766_01,Mars,TRUE,F/1101/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Aleys Ramad,,5766,F,1101,S,1
5770_01,Europa,FALSE,C/182/P,55 Cancri e,31,FALSE,103,9004,0,2,1,Auvan Geoconne,,5770,C,182,P,1
5774_01,Earth,FALSE,E/364/P,TRAPPIST-1e,47,FALSE,0,0,228,0,561,Fanne Hoodgers,,5774,E,364,P,1
5775_01,Mars,TRUE,F/1198/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Anes Opie,,5775,F,1198,P,1
5782_01,Earth,FALSE,G/939/S,PSO J318.5-22,27,FALSE,0,0,9,21,505,Adanne Fisherry,,5782,G,939,S,4
5782_02,Earth,FALSE,F/1103/S,TRAPPIST-1e,18,FALSE,693,0,1,0,0,Maril Fisherry,,5782,F,1103,S,4
5782_03,Earth,FALSE,F/1103/S,TRAPPIST-1e,19,FALSE,0,725,0,20,0,Agnesa Fisherry,,5782,F,1103,S,4
5782_04,Earth,TRUE,G/939/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Melia Hurchez,,5782,G,939,S,4
5784_01,Earth,FALSE,G/927/P,TRAPPIST-1e,26,FALSE,0,1666,62,36,0,,,5784,G,927,P,1
5787_01,Earth,FALSE,E/365/P,TRAPPIST-1e,29,FALSE,0,179,844,668,1,Gwenda Crayeson,,5787,E,365,P,3
5787_02,Earth,TRUE,G/929/P,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Robyna Crayeson,,5787,G,929,P,3
5787_03,Earth,FALSE,F/1202/P,TRAPPIST-1e,14,FALSE,1,804,0,8,65,Melice Crayeson,,5787,F,1202,P,3
5789_01,Earth,FALSE,G/940/S,55 Cancri e,0,FALSE,0,0,0,0,0,Arlie Polliamposs,,5789,G,940,S,2
5789_02,Earth,TRUE,G/940/S,PSO J318.5-22,34,FALSE,0,0,0,0,0,Rona Polliamposs,,5789,G,940,S,2
5797_01,Europa,TRUE,D/183/P,55 Cancri e,23,FALSE,0,0,0,0,0,Bellah Catbel,,5797,D,183,P,1
5798_01,Earth,FALSE,G/930/P,TRAPPIST-1e,24,FALSE,203,0,154,84,254.5,Estina Schmondez,,5798,G,930,P,1
5801_01,Earth,FALSE,G/931/P,TRAPPIST-1e,39,FALSE,0,282,33,19,254.5,Aude Hartz,,5801,G,931,P,1
5803_01,Earth,TRUE,G/932/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Regana Belley,,5803,G,932,P,1
5805_01,Earth,FALSE,G/942/S,TRAPPIST-1e,23,FALSE,1723,0,2,0,0,Kenny Haynardy,,5805,G,942,S,1
5807_01,Earth,FALSE,F/1110/S,TRAPPIST-1e,26,FALSE,605,0,35,424,0,Fany Hickerson,,5807,F,1110,S,1
5815_01,Europa,FALSE,,TRAPPIST-1e,28,FALSE,0,2703,327,3048,50,Polar Roftfuling,,5815,F,,S,4
5815_02,Europa,FALSE,B/197/P,TRAPPIST-1e,42,FALSE,0,194,0,2146,213,Antino Roftfuling,,5815,B,197,P,4
5815_03,Europa,FALSE,B/197/P,55 Cancri e,37,FALSE,369,1166,1,284,1273,Proxima Wincer,,5815,B,197,P,4
5815_04,Europa,FALSE,B/197/P,55 Cancri e,45,FALSE,0,595,0,19844,48,Hassias Dishearly,,5815,B,197,P,4
5830_01,Earth,FALSE,G/942/P,TRAPPIST-1e,21,FALSE,0,729,3074,2,373,Adria Delez,,5830,G,942,P,1
5832_01,Earth,FALSE,G/944/P,TRAPPIST-1e,42,FALSE,129,0,14,580,0,Idace Rushing,,5832,G,944,P,1
