PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Num,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
4328_01,G/714/P,16,0.0,0,0,0,0.0,Elene Larks,,4328,714.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4331_01,G/715/P,21,0.0,0,0,0,0.0,Evendy Buchansen,,4331,715.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4341_01,G/716/P,21,0.0,211,793,0,0.0,Tance Simson,,4341,716.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4341_02,G/716/P,4,0.0,0,0,0,0.0,Ronne Simson,,4341,716.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4342_01,E/282/S,27,65.0,0,948,0,0.0,Sex Kha,,4342,282.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4353_01,F/817/S,18,736.0,40,0,0,0.0,Naomie Acobson,,4353,817.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4355_01,G/719/P,22,0.0,0,0,0,0.0,Carold Maystuarey,,4355,719.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4363_01,F/897/P,28,0.0,802,146,1,0.0,Yolace Bellyonsley,,4363,897.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4374_01,G/721/P,22,3.0,53,4,0,748.0,Everly Irwinson,,4374,721.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4375_01,,39,0.0,0,0,0,0.0,Sadirk Crioncery,,4375,442.0,1,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
4377_01,G/711/S,29,0.0,0,0,0,0.0,Hanna Colomonson,,4377,711.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4377_02,F/823/S,42,48.0,466,3,28,125.0,Essara Colomonson,,4377,823.0,3,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
4377_03,G/711/S,0,0.0,0,0,0,0.0,Penne Colomonson,,4377,711.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4378_01,C/139/P,52,0.0,465,0,1312,3521.0,Alhaula Glogry,,4378,139.0,2,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
4378_02,,26,0.0,7596,0,5928,681.0,Kraban Glogry,,4378,442.0,2,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
4379_01,G/712/S,19,0.0,0,0,0,0.0,Sonnie Blange,,4379,712.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4380_01,F/824/S,23,0.0,0,0,3,1390.0,Robyny Thorney,,4380,824.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4381_01,F/825/S,36,0.0,1084,0,66,0.0,Helley Kellynn,,4381,825.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4381_02,F/825/S,26,0.0,0,47,531,871.0,Tonyan Kellynn,,4381,825.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4384_01,F/826/S,62,0.0,775,0,9,13.0,Reneen Alldson,,4384,826.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4385_01,G/713/S,28,0.0,0,606,122,39.0,Stenny Tranklinay,,4385,713.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4385_02,G/713/S,25,0.0,0,0,0,0.0,Healle Tranklinay,,4385,713.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4385_03,G/713/S,0,0.0,0,0,0,0.0,Gerek Tranklinay,,4385,713.0,3,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4389_01,,24,0.0,0,59,744,0.0,Geneen Ayalazquez,,4389,442.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4394_01,F/828/S,49,1128.0,0,0,0,0.0,Beathy Dillips,,4394,828.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4398_01,F/829/S,21,0.0,7,0,652,9.0,Dessie Hayerson,,4398,829.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
4406_01,G/718/S,29,22.0,41,3,24,357.0,Glenry Loverceson,,4406,718.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4412_01,F/907/P,19,9.0,3,0,1390,254.5,Roydo Mayson,,4412,907.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4414_01,F/832/S,32,0.0,0,0,0,0.0,Cupers Watie,,4414,832.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
4417_01,F/834/S,20,0.0,0,0,0,0.0,Colatz Welte,,4417,834.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4418_01,G/723/S,48,0.0,15,28,103,871.0,Lindy Kerrealds,,4418,723.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4419_01,E/279/P,27,846.0,402,0,0,0.0,Iandy Kerrealds,,4419,279.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
4419_02,F/908/P,49,975.0,0,6,0,87.0,Rickie Kerrealds,,4419,908.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4420_01,E/286/S,20,627.0,6,26,0,0.0,Racey Daughessey,,4420,286.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4420_02,G/724/S,25,0.0,688,0,128,0.0,Race Sotond,,4420,724.0,2,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
4421_01,F/909/P,27,0.0,1486,211,1038,0.0,Bobbyn Lamberguson,,4421,909.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4423_01,C/161/S,73,69.0,774,0,4618,40.0,Atino Nemingping,,4423,161.0,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4425_01,B/173/S,23,0.0,0,0,0,0.0,Alam Whifounrew,,4425,173.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
4425_02,B/173/S,23,0.0,16071,0,2848,505.0,Muonons Whifounrew,,4425,173.0,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
4434_01,F/837/S,26,566.0,6,579,1508,0.0,Cord Sha,,4434,837.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4435_01,B/174/S,48,0.0,0,0,0,0.0,Bosoneb Aloubtled,,4435,174.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
4435_02,B/174/S,27,0.0,2065,0,399,387.0,Spurin Aloubtled,,4435,174.0,2,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
4439_01,E/289/S,54,0.0,0,0,0,0.0,Cranch Cooki,,4439,289.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4439_02,E/289/S,56,349.0,152,1613,0,0.0,Sealfs Cooki,,4439,289.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4442_01,C/163/S,30,4.0,7026,33,67,1544.0,Hassias Brateelte,,4442,163.0,1,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
4443_01,E/290/S,24,0.0,600,197,0,0.0,Tonia Sellahaney,,4443,290.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4443_02,E/290/S,23,313.5,0,445,226,47.0,Lyney Sellahaney,,4443,290.0,2,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4454_01,C/164/S,57,0.0,0,0,0,0.0,Zosmar Asolipery,,4454,164.0,1,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
4455_01,F/915/P,27,0.0,0,1168,5,763.0,Carly Rossey,,4455,915.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4455_02,E/280/P,14,61.0,0,0,1,726.0,Beathy Rossey,,4455,280.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
4455_03,G/731/P,51,0.0,0,0,0,0.0,Belly Rossey,,4455,731.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4458_01,G/732/P,16,0.0,0,0,0,0.0,Therry Estevesters,,4458,732.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4460_01,A/39/P,29,0.0,0,0,0,0.0,Suhaion Headal,,4460,39.0,1,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
4468_01,G/729/S,43,0.0,0,0,0,0.0,Eila Clinantones,,4468,729.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4471_01,F/840/S,16,0.0,0,16,7,717.0,Fanna Pentss,,4471,840.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4478_01,E/293/S,38,432.0,926,0,0,0.0,Sters Watte,,4478,293.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
4480_01,B/147/P,40,0.0,0,0,0,0.0,Mesatik Foller,,4480,147.0,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
4481_01,F/842/S,44,109.0,0,0,0,550.0,Billia Byerton,,4481,842.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
4484_01,F/843/S,25,1.0,0,0,0,715.0,Louisy Whiters,,4484,843.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4488_01,F/844/S,20,0.0,0,93,552,0.0,Stenny Goffey,,4488,844.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4489_01,F/923/P,19,0.0,11,413,232,1885.0,Alene Munozaley,,4489,923.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4495_01,B/176/S,47,0.0,3219,0,891,3641.0,Alsham Sophaft,,4495,176.0,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
4499_01,G/738/P,21,0.0,0,0,0,0.0,Troya Hartley,,4499,738.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4503_01,F/925/P,15,1320.0,71,53,0,4.0,Ellard Thony,,4503,925.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4504_01,E/282/P,26,0.0,3575,442,86,3.0,Mulk Geadle,,4504,282.0,1,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
4507_01,C/141/P,50,0.0,1260,0,274,3129.0,Dirk Slavested,,4507,141.0,1,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
4513_01,F/927/P,19,0.0,667,0,0,34.0,Lyne Morrodgers,,4513,927.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4519_01,F/928/P,27,1.0,0,1444,9,122.0,Vanie Hughriend,,4519,928.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4520_01,G/741/P,18,140.0,1,0,0,643.0,Wally Hopperett,,4520,741.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4523_01,G/737/S,0,0.0,0,0,0,0.0,Heremy Bushallert,,4523,737.0,6,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4523_02,G/737/S,34,0.0,0,0,0,0.0,Stace Bushallert,,4523,737.0,6,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4523_03,G/737/S,25,3.0,0,0,613,128.0,Stalie Bushallert,,4523,737.0,6,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4523_04,G/737/S,8,0.0,0,0,0,0.0,Jimmya Bushallert,,4523,737.0,6,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4523_05,G/737/S,0,0.0,0,0,0,0.0,Des Bushallert,,4523,737.0,6,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4523_06,G/737/S,6,0.0,0,0,0,0.0,Margio Bushallert,,4523,737.0,6,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4525_01,A/56/S,27,0.0,2817,0,415,4111.0,Enib Brakeded,,4525,56.0,1,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
4526_01,E/284/P,32,313.5,0,996,1,0.0,Pristy Lerez,,4526,284.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
4527_01,F/931/P,63,0.0,0,0,0,1020.0,Alie Polloantes,,4527,931.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4528_01,F/932/P,36,7.0,818,913,21,0.0,Wilves Snoff,,4528,932.0,1,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
4536_01,A/41/P,33,5.0,2799,0,3439,6.0,Minopus Cracul,,4536,41.0,1,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
4540_01,G/741/S,28,0.0,0,0,0,0.0,Kimmie Bartez,,4540,741.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4541_01,E/285/P,43,395.0,47,0,1067,1420.0,Chard Discolesse,,4541,285.0,1,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4545_01,G/742/S,23,808.0,2,0,33,0.0,Bony Bootez,,4545,742.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
4548_01,B/179/S,22,0.0,0,0,0,0.0,Pherkab Covetive,,4548,179.0,1,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
4551_01,C/166/S,56,0.0,3216,0,31,68.0,Cheddin Dedentive,,4551,166.0,4,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4551_02,C/166/S,25,0.0,11963,0,986,592.0,Solam Dedentive,,4551,166.0,4,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
4551_03,C/166/S,28,0.0,0,0,0,0.0,Shellum Dedentive,,4551,166.0,4,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4551_04,C/166/S,44,0.0,0,0,0,0.0,Celeon Dedentive,,4551,166.0,4,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
4554_01,F/938/P,20,0.0,32,0,1495,0.0,Maril Ellson,,4554,938.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
4556_01,D/145/S,17,1214.0,0,1365,0,0.0,Gibers Gread,,4556,145.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
4566_01,F/855/S,18,137.0,21,197,30,638.0,Tanley Shieldson,,4566,855.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4578_01,F/859/S,15,0.0,13,7,0,1109.0,Ellana Rothewson,,4578,859.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
4579_01,G/747/S,23,0.0,0,0,0,0.0,Dondy Hopez,,4579,747.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
